Sensor1,Sensor2,Sensor3,Sensor4,Time
-6.7058661e-02,1.3473227e-01,-2.0920055e-01,2.5319718e-01,9.0820000e+01
-7.8396029e-02,1.4572807e-01,-2.1757711e-01,2.6317689e-01,9.0830000e+01
-8.9567889e-02,1.5672387e-01,-2.2577916e-01,2.7338515e-01,9.0840000e+01
-1.0049149e-01,1.6802301e-01,-2.3380670e-01,2.8344105e-01,9.0850000e+01
-1.1158059e-01,1.7924631e-01,-2.4183424e-01,2.9342076e-01,9.0860000e+01
-1.2291796e-01,1.9001462e-01,-2.4968727e-01,3.0241012e-01,9.0870000e+01
-1.3433808e-01,2.0070709e-01,-2.5762755e-01,3.1079004e-01,9.0880000e+01
-1.4550994e-01,2.1147539e-01,-2.6504430e-01,3.1856050e-01,9.0890000e+01
-1.5651629e-01,2.2247120e-01,-2.7193751e-01,3.2655951e-01,9.0900000e+01
-1.6752264e-01,2.3354284e-01,-2.7795816e-01,3.3471088e-01,9.0910000e+01
-1.7844624e-01,2.4461447e-01,-2.8432784e-01,3.4354788e-01,9.0920000e+01
-1.8912157e-01,2.5591361e-01,-2.9052301e-01,3.5238488e-01,9.0930000e+01
-1.9930038e-01,2.6744024e-01,-2.9689269e-01,3.6152660e-01,9.0940000e+01
-2.0914817e-01,2.7873938e-01,-3.0273883e-01,3.6960179e-01,9.0950000e+01
-2.1907871e-01,2.8973518e-01,-3.0814869e-01,3.7661045e-01,9.0960000e+01
-2.2917476e-01,3.0057932e-01,-3.1303502e-01,3.8339056e-01,9.0970000e+01
-2.3927081e-01,3.1127179e-01,-3.1809586e-01,3.9024685e-01,9.0980000e+01
-2.4911860e-01,3.2188843e-01,-3.2289493e-01,3.9596043e-01,9.0990000e+01
-2.5838710e-01,3.3280840e-01,-3.2769400e-01,4.0182637e-01,9.1000000e+01
-2.6732459e-01,3.4388004e-01,-3.3188229e-01,4.0807321e-01,9.1010000e+01
-2.7609657e-01,3.5510334e-01,-3.3633233e-01,4.1416769e-01,9.1020000e+01
-2.8503406e-01,3.6602331e-01,-3.4034610e-01,4.1950037e-01,9.1030000e+01
-2.9405430e-01,3.7641245e-01,-3.4435987e-01,4.2574721e-01,9.1040000e+01
-3.0290903e-01,3.8664992e-01,-3.4793736e-01,4.3207024e-01,9.1050000e+01
-3.1118448e-01,3.9681156e-01,-3.5151485e-01,4.3831708e-01,9.1060000e+01
-3.1904616e-01,4.0666987e-01,-3.5491783e-01,4.4387830e-01,9.1070000e+01
-3.2690784e-01,4.1637651e-01,-3.5805904e-01,4.4883006e-01,9.1080000e+01
-3.3526605e-01,4.2608315e-01,-3.6076398e-01,4.5256293e-01,9.1090000e+01
-3.4387252e-01,4.3578979e-01,-3.6381793e-01,4.5660053e-01,9.1100000e+01
-3.5223072e-01,4.4542060e-01,-3.6695914e-01,4.6056194e-01,9.1110000e+01
-3.6000965e-01,4.5505141e-01,-3.7079840e-01,4.6467572e-01,9.1120000e+01
-3.6729205e-01,4.6430305e-01,-3.7420138e-01,4.6848477e-01,9.1130000e+01
-3.7449169e-01,4.7355469e-01,-3.7777887e-01,4.7259854e-01,9.1140000e+01
-3.8218786e-01,4.8280633e-01,-3.8100733e-01,4.7648378e-01,9.1150000e+01
-3.9038056e-01,4.9167881e-01,-3.8449757e-01,4.8021665e-01,9.1160000e+01
-3.9832499e-01,5.0002045e-01,-3.8781329e-01,4.8341625e-01,9.1170000e+01
-4.0560739e-01,5.0805877e-01,-3.9130353e-01,4.8684440e-01,9.1180000e+01
-4.1272428e-01,5.1602124e-01,-3.9461925e-01,4.8958691e-01,9.1190000e+01
-4.1967566e-01,5.2421122e-01,-3.9819674e-01,4.9179616e-01,9.1200000e+01
-4.2629602e-01,5.3217370e-01,-4.0133795e-01,4.9370069e-01,9.1210000e+01
-4.3291638e-01,5.3952951e-01,-4.0474093e-01,4.9598612e-01,9.1220000e+01
-4.3961949e-01,5.4658200e-01,-4.0779488e-01,4.9743356e-01,9.1230000e+01
-4.4607435e-01,5.5386198e-01,-4.1119786e-01,4.9926190e-01,9.1240000e+01
-4.5236369e-01,5.6091446e-01,-4.1433907e-01,5.0101407e-01,9.1250000e+01
-4.5815651e-01,5.6766361e-01,-4.1748028e-01,5.0261387e-01,9.1260000e+01
-4.6361830e-01,5.7403359e-01,-4.2035973e-01,5.0360422e-01,9.1270000e+01
-4.6874908e-01,5.8010024e-01,-4.2306466e-01,5.0520402e-01,9.1280000e+01
-4.7363160e-01,5.8609106e-01,-4.2533331e-01,5.0627056e-01,9.1290000e+01
-4.7826585e-01,5.9193021e-01,-4.2803824e-01,5.0688001e-01,9.1300000e+01
-4.8265184e-01,5.9708686e-01,-4.3039415e-01,5.0748946e-01,9.1310000e+01
-4.8654131e-01,6.0178851e-01,-4.3283731e-01,5.0771800e-01,9.1320000e+01
-4.9009975e-01,6.0626267e-01,-4.3466969e-01,5.0710855e-01,9.1330000e+01
-4.9357544e-01,6.1081266e-01,-4.3632755e-01,5.0657528e-01,9.1340000e+01
-4.9688562e-01,6.1505931e-01,-4.3720011e-01,5.0550875e-01,9.1350000e+01
-4.9969927e-01,6.1885097e-01,-4.3798541e-01,5.0413749e-01,9.1360000e+01
-5.0226466e-01,6.2180846e-01,-4.3859620e-01,5.0291859e-01,9.1370000e+01
-5.0449904e-01,6.2461429e-01,-4.3929425e-01,5.0230915e-01,9.1380000e+01
-5.0631963e-01,6.2719261e-01,-4.3955602e-01,5.0116643e-01,9.1390000e+01
-5.0814023e-01,6.2931594e-01,-4.3964327e-01,4.9949045e-01,9.1400000e+01
-5.0971257e-01,6.3083260e-01,-4.3920699e-01,4.9720502e-01,9.1410000e+01
-5.1054011e-01,6.3197010e-01,-4.3903248e-01,4.9469104e-01,9.1420000e+01
-5.1095389e-01,6.3288010e-01,-4.3824718e-01,4.9248179e-01,9.1430000e+01
-5.1145041e-01,6.3310760e-01,-4.3711285e-01,4.9103435e-01,9.1440000e+01
-5.1169868e-01,6.3257676e-01,-4.3528048e-01,4.8859656e-01,9.1450000e+01
-5.1153317e-01,6.3174260e-01,-4.3327359e-01,4.8547314e-01,9.1460000e+01
-5.1095389e-01,6.3060510e-01,-4.3117945e-01,4.8196881e-01,9.1470000e+01
-5.0987808e-01,6.2908844e-01,-4.2925982e-01,4.7892157e-01,9.1480000e+01
-5.0838850e-01,6.2688928e-01,-4.2690392e-01,4.7549342e-01,9.1490000e+01
-5.0673341e-01,6.2415929e-01,-4.2446075e-01,4.7183673e-01,9.1500000e+01
-5.0516107e-01,6.2097430e-01,-4.2175582e-01,4.6749441e-01,9.1510000e+01
-5.0284394e-01,6.1763764e-01,-4.1948717e-01,4.6360918e-01,9.1520000e+01
-4.9986478e-01,6.1399765e-01,-4.1678224e-01,4.5926686e-01,9.1530000e+01
-4.9655460e-01,6.0982683e-01,-4.1372828e-01,4.5507691e-01,9.1540000e+01
-4.9307891e-01,6.0512517e-01,-4.0997628e-01,4.5073459e-01,9.1550000e+01
-4.8943771e-01,6.0042352e-01,-4.0596251e-01,4.4593518e-01,9.1560000e+01
-4.8529999e-01,5.9557020e-01,-4.0142521e-01,4.3938361e-01,9.1570000e+01
-4.8066573e-01,5.9026188e-01,-3.9680065e-01,4.3252732e-01,9.1580000e+01
-4.7586597e-01,5.8404356e-01,-3.9208883e-01,4.2582339e-01,9.1590000e+01
-4.7090070e-01,5.7737025e-01,-3.8772604e-01,4.1919564e-01,9.1600000e+01
-4.6560441e-01,5.7069693e-01,-3.8292696e-01,4.1218699e-01,9.1610000e+01
-4.5997711e-01,5.6425111e-01,-3.7804064e-01,4.0494979e-01,9.1620000e+01
-4.5401878e-01,5.5719863e-01,-3.7236900e-01,3.9641751e-01,9.1630000e+01
-4.4781219e-01,5.4984282e-01,-3.6687189e-01,3.8735197e-01,9.1640000e+01
-4.4135734e-01,5.4218367e-01,-3.6120025e-01,3.7828643e-01,9.1650000e+01
-4.3473698e-01,5.3429703e-01,-3.5544137e-01,3.6937325e-01,9.1660000e+01
-4.2803386e-01,5.2595538e-01,-3.4942071e-01,3.5969826e-01,9.1670000e+01
-4.2166176e-01,5.1738624e-01,-3.4348731e-01,3.5093744e-01,9.1680000e+01
-4.1537242e-01,5.0836210e-01,-3.3755392e-01,3.4187190e-01,9.1690000e+01
-4.0858655e-01,4.9948962e-01,-3.3179503e-01,3.3227309e-01,9.1700000e+01
-4.0146966e-01,4.9031381e-01,-3.2551261e-01,3.2206483e-01,9.1710000e+01
-3.9443553e-01,4.8060717e-01,-3.1896842e-01,3.1155185e-01,9.1720000e+01
-3.8764966e-01,4.7052137e-01,-3.1198795e-01,3.0027705e-01,9.1730000e+01
-3.8102930e-01,4.6020806e-01,-3.0570553e-01,2.8945935e-01,9.1740000e+01
-3.7457444e-01,4.4981892e-01,-2.9933585e-01,2.7894636e-01,9.1750000e+01
-3.6795408e-01,4.3942978e-01,-2.9287892e-01,2.6866193e-01,9.1760000e+01
-3.6116821e-01,4.2850981e-01,-2.8607296e-01,2.5776804e-01,9.1770000e+01
-3.5438234e-01,4.1728651e-01,-2.7952877e-01,2.4763596e-01,9.1780000e+01
-3.4759647e-01,4.0613904e-01,-2.7298458e-01,2.3651353e-01,9.1790000e+01
-3.4089336e-01,3.9529490e-01,-2.6678941e-01,2.2462929e-01,9.1800000e+01
-3.3443850e-01,3.8429910e-01,-2.6033248e-01,2.1274505e-01,9.1810000e+01
-3.2798365e-01,3.7284829e-01,-2.5405006e-01,2.0192734e-01,9.1820000e+01
-3.2144604e-01,3.6101833e-01,-2.4733136e-01,1.9019546e-01,9.1830000e+01
-3.1499119e-01,3.4941586e-01,-2.4104894e-01,1.7793032e-01,9.1840000e+01
-3.0878460e-01,3.3804089e-01,-2.3450475e-01,1.6558899e-01,9.1850000e+01
-3.0282628e-01,3.2651425e-01,-2.2796056e-01,1.5332385e-01,9.1860000e+01
-2.9661969e-01,3.1438095e-01,-2.2098009e-01,1.4090634e-01,9.1870000e+01
-2.9008208e-01,3.0232348e-01,-2.1391236e-01,1.2963155e-01,9.1880000e+01
-2.8362723e-01,2.9041768e-01,-2.0667013e-01,1.1843293e-01,9.1890000e+01
-2.7725513e-01,2.7858771e-01,-1.9925338e-01,1.0715814e-01,9.1900000e+01
-2.7063477e-01,2.6645441e-01,-1.9113858e-01,9.5350082e-02,9.1910000e+01
-2.6384890e-01,2.5424528e-01,-1.8293653e-01,8.3694384e-02,9.1920000e+01
-2.5698028e-01,2.4226365e-01,-1.7447272e-01,7.1581601e-02,9.1930000e+01
-2.5002890e-01,2.3058534e-01,-1.6635792e-01,5.9164093e-02,9.1940000e+01
-2.4307752e-01,2.1867954e-01,-1.5763233e-01,4.6441861e-02,9.1950000e+01
-2.3587787e-01,2.0631874e-01,-1.4890675e-01,3.4405258e-02,9.1960000e+01
-2.2842997e-01,1.9388211e-01,-1.3965763e-01,2.2063931e-02,9.1970000e+01
-2.2089931e-01,1.8174881e-01,-1.3067027e-01,1.0027328e-02,9.1980000e+01
-2.1353415e-01,1.6969134e-01,-1.2168292e-01,-1.3998264e-03,9.1990000e+01
-2.0616900e-01,1.5748221e-01,-1.1234654e-01,-1.2674619e-02,9.2000000e+01
-1.9863834e-01,1.4496974e-01,-1.0222486e-01,-2.4558860e-02,9.2010000e+01
-1.9069391e-01,1.3245727e-01,-9.2015928e-02,-3.5528928e-02,9.2020000e+01
-1.8250121e-01,1.1994481e-01,-8.1457969e-02,-4.7108445e-02,9.2030000e+01
-1.7406025e-01,1.0750817e-01,-7.1249034e-02,-5.8916504e-02,9.2040000e+01
-1.6570204e-01,9.5299039e-02,-6.0516563e-02,-6.9810392e-02,9.2050000e+01
-1.5726108e-01,8.3544904e-02,-5.0133116e-02,-8.0094831e-02,9.2060000e+01
-1.4865461e-01,7.1563270e-02,-3.9575157e-02,-9.1369623e-02,9.2070000e+01
-1.3988264e-01,5.9202470e-02,-2.9278965e-02,-1.0211115e-01,9.2080000e+01
-1.3119341e-01,4.6538337e-02,-1.8808262e-02,-1.1178614e-01,9.2090000e+01
-1.2250419e-01,3.3950037e-02,-8.4248150e-03,-1.2077550e-01,9.2100000e+01
-1.1348394e-01,2.1816736e-02,2.0458881e-03,-1.3022195e-01,9.2110000e+01
-1.0421544e-01,1.0062601e-02,1.2254824e-02,-1.3898277e-01,9.2120000e+01
-9.5195196e-02,-1.6915338e-03,2.2725527e-02,-1.4766740e-01,9.2130000e+01
-8.6505972e-02,-1.3673168e-02,3.2847206e-02,-1.5589496e-01,9.2140000e+01
-7.7816748e-02,-2.6033968e-02,4.3056142e-02,-1.6358924e-01,9.2150000e+01
-6.8630996e-02,-3.8318936e-02,5.2828798e-02,-1.7059789e-01,9.2160000e+01
-5.8948718e-02,-5.0300570e-02,6.2950478e-02,-1.7813982e-01,9.2170000e+01
-4.9018176e-02,-6.1978872e-02,7.3421181e-02,-1.8568174e-01,9.2180000e+01
-3.9335897e-02,-7.3581341e-02,8.4415419e-02,-1.9269039e-01,9.2190000e+01
-2.9819128e-02,-8.5259643e-02,9.5147890e-02,-1.9962287e-01,9.2200000e+01
-1.9888586e-02,-9.7089611e-02,1.0588036e-01,-2.0678388e-01,9.2210000e+01
-9.5442715e-03,-1.0869208e-01,1.1635106e-01,-2.1333545e-01,9.2220000e+01
1.1310611e-03,-1.2021872e-01,1.2708353e-01,-2.2042029e-01,9.2230000e+01
1.1723639e-02,-1.3174535e-01,1.3764149e-01,-2.2758131e-01,9.2240000e+01
2.2150708e-02,-1.4334782e-01,1.4837396e-01,-2.3458996e-01,9.2250000e+01
3.2826041e-02,-1.5502612e-01,1.5858290e-01,-2.4144625e-01,9.2260000e+01
4.3749637e-02,-1.6685609e-01,1.6887909e-01,-2.4860727e-01,9.2270000e+01
5.5004251e-02,-1.7876189e-01,1.7908803e-01,-2.5523502e-01,9.2280000e+01
6.6258866e-02,-1.9059186e-01,1.8982050e-01,-2.6201513e-01,9.2290000e+01
7.7099707e-02,-2.0204266e-01,2.0055297e-01,-2.6841434e-01,9.2300000e+01
8.8106058e-02,-2.1326597e-01,2.1119818e-01,-2.7496591e-01,9.2310000e+01
9.9443427e-02,-2.2486844e-01,2.2123261e-01,-2.8136511e-01,9.2320000e+01
1.1094630e-01,-2.3685007e-01,2.3126703e-01,-2.8814522e-01,9.2330000e+01
1.2228367e-01,-2.4845254e-01,2.4060341e-01,-2.9553478e-01,9.2340000e+01
1.3329002e-01,-2.5982751e-01,2.5028881e-01,-3.0322907e-01,9.2350000e+01
1.4413087e-01,-2.7120248e-01,2.5945067e-01,-3.0993300e-01,9.2360000e+01
1.5488895e-01,-2.8280495e-01,2.6861254e-01,-3.1595130e-01,9.2370000e+01
1.6564704e-01,-2.9448325e-01,2.7733812e-01,-3.2174106e-01,9.2380000e+01
1.7607411e-01,-3.0563072e-01,2.8606371e-01,-3.2753082e-01,9.2390000e+01
1.8617016e-01,-3.1639902e-01,2.9452753e-01,-3.3370148e-01,9.2400000e+01
1.9634897e-01,-3.2731899e-01,3.0281684e-01,-3.4078632e-01,9.2410000e+01
2.0652777e-01,-3.3823896e-01,3.1101889e-01,-3.4733788e-01,9.2420000e+01
2.1629280e-01,-3.4893144e-01,3.1922094e-01,-3.5343237e-01,9.2430000e+01
2.2556131e-01,-3.5916891e-01,3.2681220e-01,-3.5967921e-01,9.2440000e+01
2.3433329e-01,-3.6902721e-01,3.3405443e-01,-3.6645932e-01,9.2450000e+01
2.4285700e-01,-3.7888552e-01,3.4068588e-01,-3.7262999e-01,9.2460000e+01
2.5138072e-01,-3.8874383e-01,3.4775360e-01,-3.7918156e-01,9.2470000e+01
2.6006994e-01,-3.9829880e-01,3.5482133e-01,-3.8550458e-01,9.2480000e+01
2.6859366e-01,-4.0755044e-01,3.6197631e-01,-3.9175143e-01,9.2490000e+01
2.7695186e-01,-4.1649875e-01,3.6860775e-01,-3.9738882e-01,9.2500000e+01
2.8514456e-01,-4.2537123e-01,3.7506469e-01,-4.0249295e-01,9.2510000e+01
2.9300624e-01,-4.3409204e-01,3.8125985e-01,-4.0698763e-01,9.2520000e+01
3.0070241e-01,-4.4258535e-01,3.8745502e-01,-4.1193940e-01,9.2530000e+01
3.0831583e-01,-4.5085116e-01,3.9330116e-01,-4.1765298e-01,9.2540000e+01
3.1609475e-01,-4.5888947e-01,3.9923456e-01,-4.2344273e-01,9.2550000e+01
3.2395643e-01,-4.6685195e-01,4.0464442e-01,-4.2839450e-01,9.2560000e+01
3.3181811e-01,-4.7435943e-01,4.1040331e-01,-4.3327009e-01,9.2570000e+01
3.3943153e-01,-4.8156358e-01,4.1590043e-01,-4.3730768e-01,9.2580000e+01
3.4687943e-01,-4.8869189e-01,4.2148480e-01,-4.4035492e-01,9.2590000e+01
3.5449285e-01,-4.9582021e-01,4.2654564e-01,-4.4309744e-01,9.2600000e+01
3.6227177e-01,-5.0279686e-01,4.3143197e-01,-4.4652559e-01,9.2610000e+01
3.7005070e-01,-5.0931851e-01,4.3623104e-01,-4.4957283e-01,9.2620000e+01
3.7774687e-01,-5.1538516e-01,4.4120463e-01,-4.5246771e-01,9.2630000e+01
3.8544304e-01,-5.2122431e-01,4.4548017e-01,-4.5482932e-01,9.2640000e+01
3.9305645e-01,-5.2706346e-01,4.4931942e-01,-4.5711475e-01,9.2650000e+01
4.0066987e-01,-5.3252344e-01,4.5228612e-01,-4.5886691e-01,9.2660000e+01
4.0836604e-01,-5.3768010e-01,4.5551459e-01,-4.6107616e-01,9.2670000e+01
4.1581394e-01,-5.4276092e-01,4.5874306e-01,-4.6366632e-01,9.2680000e+01
4.2276532e-01,-5.4761424e-01,4.6240780e-01,-4.6595175e-01,9.2690000e+01
4.2938568e-01,-5.5201256e-01,4.6572352e-01,-4.6755155e-01,9.2700000e+01
4.3575778e-01,-5.5610755e-01,4.6860297e-01,-4.6922753e-01,9.2710000e+01
4.4188162e-01,-5.5974754e-01,4.7095888e-01,-4.6983698e-01,9.2720000e+01
4.4775719e-01,-5.6338753e-01,4.7322753e-01,-4.6976080e-01,9.2730000e+01
4.5297072e-01,-5.6672418e-01,4.7549618e-01,-4.6983698e-01,9.2740000e+01
4.5735671e-01,-5.6968168e-01,4.7785209e-01,-4.7029407e-01,9.2750000e+01
4.6132893e-01,-5.7226000e-01,4.7968446e-01,-4.7059879e-01,9.2760000e+01
4.6546665e-01,-5.7468666e-01,4.8134232e-01,-4.7143678e-01,9.2770000e+01
4.6960438e-01,-5.7688582e-01,4.8247665e-01,-4.7242714e-01,9.2780000e+01
4.7332833e-01,-5.7900915e-01,4.8369823e-01,-4.7334131e-01,9.2790000e+01
4.7672127e-01,-5.8090498e-01,4.8448353e-01,-4.7318895e-01,9.2800000e+01
4.7961768e-01,-5.8249748e-01,4.8491981e-01,-4.7296040e-01,9.2810000e+01
4.8234858e-01,-5.8371081e-01,4.8491981e-01,-4.7250332e-01,9.2820000e+01
4.8491397e-01,-5.8484830e-01,4.8457079e-01,-4.7197005e-01,9.2830000e+01
4.8714834e-01,-5.8575830e-01,4.8396000e-01,-4.7082733e-01,9.2840000e+01
4.8896894e-01,-5.8651663e-01,4.8378549e-01,-4.6945608e-01,9.2850000e+01
4.9062403e-01,-5.8681996e-01,4.8317470e-01,-4.6724683e-01,9.2860000e+01
4.9236187e-01,-5.8681996e-01,4.8238939e-01,-4.6579939e-01,9.2870000e+01
4.9393421e-01,-5.8659246e-01,4.8081879e-01,-4.6450431e-01,9.2880000e+01
4.9509277e-01,-5.8621330e-01,4.7907367e-01,-4.6343778e-01,9.2890000e+01
4.9583756e-01,-5.8560663e-01,4.7697953e-01,-4.6214270e-01,9.2900000e+01
4.9674786e-01,-5.8484830e-01,4.7479813e-01,-4.6107616e-01,9.2910000e+01
4.9749265e-01,-5.8378664e-01,4.7235497e-01,-4.5924782e-01,9.2920000e+01
4.9765816e-01,-5.8249748e-01,4.6973729e-01,-4.5673384e-01,9.2930000e+01
4.9724439e-01,-5.8075331e-01,4.6659608e-01,-4.5368660e-01,9.2940000e+01
4.9666511e-01,-5.7855415e-01,4.6336762e-01,-4.5117263e-01,9.2950000e+01
4.9616858e-01,-5.7605166e-01,4.5970287e-01,-4.4804921e-01,9.2960000e+01
4.9575481e-01,-5.7324583e-01,4.5603812e-01,-4.4484960e-01,9.2970000e+01
4.9484451e-01,-5.7013668e-01,4.5176259e-01,-4.4180236e-01,9.2980000e+01
4.9327217e-01,-5.6680002e-01,4.4766156e-01,-4.3905985e-01,9.2990000e+01
4.9128606e-01,-5.6293253e-01,4.4303700e-01,-4.3601260e-01,9.3000000e+01
4.8938271e-01,-5.5906504e-01,4.3841244e-01,-4.3311772e-01,9.3010000e+01
4.8739660e-01,-5.5512172e-01,4.3370062e-01,-4.2885159e-01,9.3020000e+01
4.8483121e-01,-5.5079923e-01,4.2881430e-01,-4.2374746e-01,9.3030000e+01
4.8201756e-01,-5.4564257e-01,4.2322992e-01,-4.1826242e-01,9.3040000e+01
4.7903839e-01,-5.3995509e-01,4.1738378e-01,-4.1300593e-01,9.3050000e+01
4.7605923e-01,-5.3411594e-01,4.1092685e-01,-4.0706381e-01,9.3060000e+01
4.7283181e-01,-5.2827679e-01,4.0446991e-01,-4.0074079e-01,9.3070000e+01
4.6952163e-01,-5.2213430e-01,3.9714042e-01,-3.9449394e-01,9.3080000e+01
4.6604594e-01,-5.1599182e-01,3.8981093e-01,-3.8847564e-01,9.3090000e+01
4.6207372e-01,-5.0992517e-01,3.8187064e-01,-3.8161935e-01,9.3100000e+01
4.5793599e-01,-5.0355519e-01,3.7375585e-01,-3.7453451e-01,9.3110000e+01
4.5404653e-01,-4.9612354e-01,3.6537929e-01,-3.6714495e-01,9.3120000e+01
4.5040533e-01,-4.8793356e-01,3.5708998e-01,-3.5922213e-01,9.3130000e+01
4.4626761e-01,-4.7944025e-01,3.4862616e-01,-3.5129930e-01,9.3140000e+01
4.4138509e-01,-4.7087111e-01,3.4024960e-01,-3.4421446e-01,9.3150000e+01
4.3600605e-01,-4.6230196e-01,3.3134950e-01,-3.3652018e-01,9.3160000e+01
4.3029598e-01,-4.5373282e-01,3.2218764e-01,-3.2836881e-01,9.3170000e+01
4.2433766e-01,-4.4486034e-01,3.1224047e-01,-3.1953181e-01,9.3180000e+01
4.1837933e-01,-4.3583620e-01,3.0220604e-01,-3.1084717e-01,9.3190000e+01
4.1233825e-01,-4.2666039e-01,2.9182260e-01,-3.0193399e-01,9.3200000e+01
4.0604891e-01,-4.1733292e-01,2.8135189e-01,-2.9378262e-01,9.3210000e+01
3.9942855e-01,-4.0747461e-01,2.7053217e-01,-2.8570743e-01,9.3220000e+01
3.9231166e-01,-3.9754047e-01,2.5962519e-01,-2.7732752e-01,9.3230000e+01
3.8478100e-01,-3.8730300e-01,2.4897997e-01,-2.6818579e-01,9.3240000e+01
3.7675381e-01,-3.7683803e-01,2.3885829e-01,-2.5934879e-01,9.3250000e+01
3.6864387e-01,-3.6614556e-01,2.2873661e-01,-2.5005471e-01,9.3260000e+01
3.6036842e-01,-3.5545308e-01,2.1861493e-01,-2.4030354e-01,9.3270000e+01
3.5184470e-01,-3.4468478e-01,2.0823148e-01,-2.3078091e-01,9.3280000e+01
3.4315548e-01,-3.3391648e-01,1.9810980e-01,-2.2224863e-01,9.3290000e+01
3.3438350e-01,-3.2284484e-01,1.8755185e-01,-2.1303073e-01,9.3300000e+01
3.2536326e-01,-3.1184904e-01,1.7716840e-01,-2.0327956e-01,9.3310000e+01
3.1609475e-01,-3.0077740e-01,1.6687221e-01,-1.9345220e-01,9.3320000e+01
3.0690900e-01,-2.8917493e-01,1.5683778e-01,-1.8332013e-01,9.3330000e+01
2.9747499e-01,-2.7711746e-01,1.4671610e-01,-1.7265478e-01,9.3340000e+01
2.8770995e-01,-2.6513583e-01,1.3676894e-01,-1.6229416e-01,9.3350000e+01
2.7794492e-01,-2.5323003e-01,1.2656000e-01,-1.5170500e-01,9.3360000e+01
2.6817989e-01,-2.4132422e-01,1.1635106e-01,-1.4088729e-01,9.3370000e+01
2.5824934e-01,-2.2919092e-01,1.0579310e-01,-1.3037431e-01,9.3380000e+01
2.4807054e-01,-2.1713346e-01,9.5671425e-02,-1.1970897e-01,9.3390000e+01
2.3797449e-01,-2.0492432e-01,8.5549746e-02,-1.0881508e-01,9.3400000e+01
2.2796119e-01,-1.9279102e-01,7.5777089e-02,-9.7997373e-02,9.3410000e+01
2.1778239e-01,-1.8058189e-01,6.5655410e-02,-8.6570218e-02,9.3420000e+01
2.0710705e-01,-1.6837275e-01,5.5795498e-02,-7.4609797e-02,9.3430000e+01
1.9634897e-01,-1.5593612e-01,4.6197353e-02,-6.1887564e-02,9.3440000e+01
1.8550812e-01,-1.4312032e-01,3.6599208e-02,-4.9546238e-02,9.3450000e+01
1.7475004e-01,-1.3007702e-01,2.6390273e-02,-3.7128730e-02,9.3460000e+01
1.6415746e-01,-1.1733706e-01,1.6006826e-02,-2.4101773e-02,9.3470000e+01
1.5348213e-01,-1.0512792e-01,5.1870991e-03,-1.0693912e-02,9.3480000e+01
1.4255853e-01,-9.2842956e-02,-5.1963482e-03,2.2568630e-03,9.3490000e+01
1.3163493e-01,-8.0406323e-02,-1.5754307e-02,1.5588543e-02,9.3500000e+01
1.2087685e-01,-6.7969689e-02,-2.6137754e-02,2.8463137e-02,9.3510000e+01
1.1028427e-01,-5.5305557e-02,-3.6870225e-02,4.0652102e-02,9.3520000e+01
9.9443427e-02,-4.2489758e-02,-4.7166417e-02,5.2841067e-02,9.3530000e+01
8.8602585e-02,-2.9673959e-02,-5.7200840e-02,6.6248928e-02,9.3540000e+01
7.7927253e-02,-1.7237325e-02,-6.7235264e-02,7.9580609e-02,9.3550000e+01
6.7417429e-02,-5.2556909e-03,-7.7705967e-02,9.2683746e-02,9.3560000e+01
5.6742096e-02,6.5742774e-03,-8.7740391e-02,1.0517743e-01,9.3570000e+01
4.5984009e-02,1.8631745e-02,-9.7513047e-02,1.1782349e-01,9.3580000e+01
3.4894904e-02,3.0689213e-02,-1.0658766e-01,1.3062190e-01,9.3590000e+01
2.3888553e-02,4.2746680e-02,-1.1627306e-01,1.4372504e-01,9.3600000e+01
1.3213221e-02,5.4652482e-02,-1.2587120e-01,1.5637109e-01,9.3610000e+01
2.3723789e-03,6.6634116e-02,-1.3546935e-01,1.6833151e-01,9.3620000e+01
-8.8822354e-03,7.8388251e-02,-1.4471847e-01,1.7983484e-01,9.3630000e+01
-2.0219604e-02,8.9839054e-02,-1.5414210e-01,1.9103346e-01,9.3640000e+01
-3.1474218e-02,1.0121402e-01,-1.6339122e-01,2.0154644e-01,9.3650000e+01
-4.2480569e-02,1.1274066e-01,-1.7229132e-01,2.1175470e-01,9.3660000e+01
-5.3652429e-02,1.2419146e-01,-1.8031886e-01,2.2112496e-01,9.3670000e+01
-6.4989798e-02,1.3549060e-01,-1.8843365e-01,2.3133322e-01,9.3680000e+01
-7.6575430e-02,1.4633474e-01,-1.9681022e-01,2.4131294e-01,9.3690000e+01
-8.7747290e-02,1.5740637e-01,-2.0562306e-01,2.5091175e-01,9.3700000e+01
-9.8257113e-02,1.6923634e-01,-2.1373785e-01,2.6081528e-01,9.3710000e+01
-1.0860143e-01,1.8121798e-01,-2.2167814e-01,2.7087118e-01,9.3720000e+01
-1.1952502e-01,1.9244128e-01,-2.2944391e-01,2.8001290e-01,9.3730000e+01
-1.3077964e-01,2.0320958e-01,-2.3720968e-01,2.8907844e-01,9.3740000e+01
-1.4178599e-01,2.1405372e-01,-2.4471368e-01,2.9806780e-01,9.3750000e+01
-1.5246132e-01,2.2512536e-01,-2.5186866e-01,3.0728571e-01,9.3760000e+01
-1.6330216e-01,2.3634866e-01,-2.5884913e-01,3.1619889e-01,9.3770000e+01
